creator_id,creator_name,brand_name,product_category,campaign_date,followers,actual_revenue,predicted_revenue,absolute_error,absolute_percentage_error
senabeauty,senabeauty,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,611300.0,61984628421.87,25001582733.16889,36983045688.70111,59.66486632297436
quyenleo,quyenleo,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,4700000.0,24225942287.59,2613293984.4929132,21612648303.097088,89.21282832481772
ngoclinhshop95_,ngoclinhshop95_,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,19000.0,403817792.62,31102575.71913335,372715216.9008666,92.29786891822236
kencacuame,kencacuame,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,1061.0,345069483.99,257048677.48132104,88020806.50867897,25.508139836332145
coxuyenmientay,coxuyenmientay,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,9623.0,308020940.77,59566370.42818089,248454570.3418191,80.66158415097523
lphdung368,lphdung368,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,14200.0,226423517.38,31511022.922979847,194912494.45702016,86.08314927371444
linhhanquoc881133,linhhanquoc881133,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,7628.0,83865955.11,20646681.5089576,63219273.601042405,75.38133145699342
cobactaphoa,cobactaphoa,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,1480.0,58344656.64,10667646.389591817,47677010.25040819,81.71615533635985
hoaithuong8_95,hoaithuong8_95,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,1664.0,52646584.53,16682485.369253965,35964099.16074604,68.3123121505676
tunguyethouse,tunguyethouse,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,2048.0,28290592.89,15418414.359002532,12872178.530997468,45.49985424853876
phanthu_85,phanthu_85,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,6367.0,23239854.63,8697178.927266136,14542675.702733863,62.57644866659764
thutu80,thutu80,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,14900.0,15579147.68,72456231.47554836,56877083.79554836,365.0846950283763
luumoon277,luumoon277,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,2018.0,9417861.32,13798257.279186001,4380395.959186001,46.51157848208791
hgkhoa1910,hgkhoa1910,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,7214.0,8961031.16,21955761.1672884,12994730.0072884,145.01377994637394
tamskincare,tamskincare,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,20300.0,7544485.69,35760760.50917449,28216274.819174487,373.9986525068813
senabeautyafff,senabeautyafff,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,1067.0,7193445.27,10144209.16152327,2950763.89152327,41.020175740118894
conamquyhoii,conamquyhoii,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,28900.0,5483954.76,672047.1143666488,4811907.645633351,87.74521045890887
huongnguyen16_10,huongnguyen16_10,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,16900.0,5474124.14,31029805.374825906,25555681.234825905,466.845116793897
huongbeo0902,huongbeo0902,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,549.0,5403401.92,1156233.5769591758,4247168.343040824,78.60174767530201
conlabong2021,conlabong2021,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,3589.0,4868009.76,14556130.739244044,9688120.979244044,199.01605495639032
bonsenabeauty,bonsenabeauty,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,1443.0,2435289.97,7266946.210153105,4831656.240153104,198.40168110055097
meva_2be,meva_2be,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,98.0,2241048.47,2057366.2950193358,183682.1749806644,8.196260698487452
tran.beauty96,tran.beauty96,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,5261.0,2107972.39,75216319.89141287,73108347.50141287,3468.1833523167193
nhibang3022,nhibang3022,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,604.0,2107972.39,1166395.1701736944,941577.2198263058,44.66743607710658
lolemcity,lolemcity,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,74300.0,1994890.53,19762935.149997786,17768044.619997784,890.6776764335929
shopbakhang6868,shopbakhang6868,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,8810.0,1824708.05,34634189.74974636,32809481.69974636,1798.067460695773
quincyshopne,quincyshopne,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,3175.0,1824708.05,4332967.64300785,2508259.5930078505,137.4608717820832
shophoangbinh89,shophoangbinh89,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,4023.0,1800080.05,3675787.339941025,1875707.2899410247,104.20132648773173
kimdunng1,kimdunng1,Lubylab Official Mall,Beauty & Personal Care,2025-10-08,4740.0,1397448.83,3951995.0496533914,2554546.2196533913,182.80069830201876
my3hoa,my3hoa,KalaboTheLAb,Beauty & Personal Care,2025-10-08,1085.0,381877547.82,190029027.526271,191848520.293729,50.238229869475816
dieu_kim_3,dieu_kim_3,KalaboTheLAb,Beauty & Personal Care,2025-10-08,39400.0,105446558.37,35672040.98768801,69774517.382312,66.17050234819531
vuongdongho86,vuongdongho86,KalaboTheLAb,Beauty & Personal Care,2025-10-08,10100.0,37034050.36,18000876.56203897,19033173.79796103,51.3937136579544
daobui738,daobui738,KalaboTheLAb,Beauty & Personal Care,2025-10-08,1804.0,22963578.01,32804319.867127176,9840741.857127175,42.853695764840325
phuthuyaffiliate,phuthuyaffiliate,KalaboTheLAb,Beauty & Personal Care,2025-10-08,3128.0,9219559.63,10803558.911400406,1583999.2814004049,17.180856190204008
emsontaphoa20,emsontaphoa20,KalaboTheLAb,Beauty & Personal Care,2025-10-08,1307.0,8867090.47,1848724.4215177258,7018366.048482275,79.15072111001338
hp.vn46,hp.vn46,KalaboTheLAb,Beauty & Personal Care,2025-10-08,13600.0,6289495.85,13506258.828514323,7216762.978514323,114.74310740684126
taphoangochan8386,taphoangochan8386,KalaboTheLAb,Beauty & Personal Care,2025-10-08,190.0,4578105.74,5169306.0372225195,591200.2972225193,12.913644437197277
oanhkieu1812,oanhkieu1812,KalaboTheLAb,Beauty & Personal Care,2025-10-08,43100.0,4047350.29,28436.823917096117,4018913.466082904,99.2973965216859
lehaiminh866,lehaiminh866,KalaboTheLAb,Beauty & Personal Care,2025-10-08,5307.0,4043426.06,2505119.7095003426,1538306.3504996574,38.04462670203143
de_lua1010,de_lua1010,KalaboTheLAb,Beauty & Personal Care,2025-10-08,5403.0,3392660.51,8918681.65091356,5526021.140913561,162.88164184495906
ngocthaopham52,ngocthaopham52,KalaboTheLAb,Beauty & Personal Care,2025-10-08,3249.0,3134695.45,3177297.5059555103,42602.05595551012,1.3590492803857586
xuannamkhvlgmail.com,xuannamkhvlgmail.com,KalaboTheLAb,Beauty & Personal Care,2025-10-08,934.0,3000688.16,2374283.1006123084,626405.0593876918,20.87538011239701
vuthanh187.1,vuthanh187.1,KalaboTheLAb,Beauty & Personal Care,2025-10-08,357700.0,1672825.24,8520733.09149974,6847907.85149974,409.3618202161835
minhxucm1,minhxucm1,KalaboTheLAb,Beauty & Personal Care,2025-10-08,12000.0,1663585.72,34598.73739753784,1628986.9826024622,97.92023116202645
hangkhenh65,hangkhenh65,KalaboTheLAb,Beauty & Personal Care,2025-10-08,1060.0,1399637.58,7072.768236592008,1392564.8117634081,99.49467145369219
1987nguyenthuong,1987nguyenthuong,KalaboTheLAb,Beauty & Personal Care,2025-10-08,3900.0,1398839.3,1433058.992544787,34219.69254478696,2.446291903922556
ungthai688,ungthai688,KalaboTheLAb,Beauty & Personal Care,2025-10-08,97200.0,1321180.0,3632022.0160925263,2310842.0160925263,174.90743245375543
angoccam,angoccam,KalaboTheLAb,Beauty & Personal Care,2025-10-08,3657.0,1039975.29,16021840.537920408,14981865.247920409,1440.5981942052113
duongngochieu0,duongngochieu0,KalaboTheLAb,Beauty & Personal Care,2025-10-08,25600.0,999549.45,596863.342444983,402686.107555017,40.286761956101024
tunpham97,tunpham97,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,4600000.0,2203800762.86,469915070.9992336,1733885691.8607664,78.67706196864195
trang.bong7997,trang.bong7997,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,148800.0,614044459.66,247774666.03820795,366269793.621792,59.64874169284058
khoaathichdi,khoaathichdi,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,506500.0,582300057.15,336604708.9334827,245695348.21651727,42.193941971952505
maria_na_1016,maria_na_1016,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,1300000.0,479024283.25,206232579.97176474,272791703.27823526,56.94736421866673
zzdipz,zzdipz,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,369100.0,467204988.64,470316292.9672891,3111304.3272891045,0.6659398771288566
ribisachi36,ribisachi36,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,1700000.0,346254906.21,145831290.7142941,200423615.49570587,57.883256497209324
trucmainguyen79,trucmainguyen79,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,1300000.0,289927901.04,219434394.48579448,70493506.55420554,24.314150622047194
quynhalee,quynhalee,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,5100000.0,279546661.07,256444017.00189316,23102644.06810683,8.264324810633958
ngoc.matcha,ngoc.matcha,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,4200000.0,276570850.7,300408545.61769867,23837694.91769868,8.619019270239631
lolimeo,lolimeo,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,86100.0,207194946.64,189998009.77414948,17196936.86585051,8.299882378758053
yurii_unbox,yurii_unbox,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,16000.0,190480343.26,141565438.4548805,48914904.805119485,25.67976514949477
giakun99,giakun99,COLORKEY COSMETICS VIỆT NAM,Beauty & Personal Care,2025-10-08,1900000.0,181417566.76,256920753.41174203,75503186.65174204,41.61845404509605
