creator_id,creator_name,brand_name,creator_niche,product_category,campaign_date,followers,avg_views,engagement_rate,product_price,discount_rate,campaign_duration_days,planned_posts,planned_live_sessions,products_promoted,historical_conversion_rate,brand_fit_score,creator_cost,gross_margin_rate,orders,gmv,revenue,source_file,creator_power_score,creator_tier,oof_fold,predicted_revenue,revenue_lower_80,revenue_upper_80,expected_orders,expected_roas,expected_roi_pct,absolute_error,absolute_percentage_error,prediction_scope
senabeauty,senabeauty,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,611300.0,91658.8273381295,0.04,1710000.0,0.0,30.0,0.0,139.0,191.0,0.02,70.0,15282500.0,0.35,36248.0,61984628421.87,61984628421.87,data/creator_campaign.csv,52.59834479228287,Macro,5,7138999211.298069,1825730995.2803311,32235776651.701897,4175,467.13556102064905,16249.744635722715,54845629210.57193,88.48262965664689,grouped_out_of_fold_unseen_creator
phuongsena,phuongsena,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,160500.0,37840.76829268293,0.04,1710000.0,0.0,30.0,6.0,158.0,186.0,0.02,70.0,4012500.0,0.35,27368.0,46799385708.84,46799385708.84,data/creator_campaign.csv,48.87753589112422,Mid-tier,3,5159163320.953015,1319406839.042238,23295931489.620422,3017,1285.7727902686643,44902.047659403244,41640222387.88698,88.97600205043183,grouped_out_of_fold_unseen_creator
quyenleo,quyenleo,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,4700000.0,411998.8,0.04,1710000.0,0.0,30.0,0.0,5.0,141.0,0.02,70.0,100000000.0,0.35,14167.0,24225942287.59,24225942287.59,data/creator_campaign.csv,58.5594319287851,Mega,4,1178489062.9571168,301387343.2004895,5321405580.321585,689,11.78489062957117,312.47117203499084,23047453224.632885,95.13542528514645,grouped_out_of_fold_unseen_creator
bonphuongsena,bonphuongsena,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,52400.0,6786.662921348315,0.04,1710000.0,0.0,30.0,12.0,77.0,133.0,0.02,70.0,1310000.0,0.35,4464.0,7634327702.54,7634327702.54,data/creator_campaign.csv,43.94310894326153,Micro,2,2070633349.9811997,529544740.2721111,9349836334.165958,1211,1580.6361450238167,55222.26507583358,5563694352.5588,72.8773320892122,grouped_out_of_fold_unseen_creator
giadinhsena,giadinhsena,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,46100.0,6732.728395061728,0.04,1710000.0,0.0,30.0,5.0,76.0,108.0,0.02,70.0,1152500.0,0.35,2477.0,4237098307.04,4237098307.04,data/creator_campaign.csv,43.729584533525696,Micro,1,3375284724.6234074,863196892.7924173,15240921214.825106,1974,2928.6635354649957,102403.22374127484,861813582.4165926,20.339711754732644,grouped_out_of_fold_unseen_creator
phuongsenaofficial,phuongsenaofficial,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,3992.0,2941.08,0.04,1710000.0,0.0,30.0,13.0,12.0,81.0,0.02,70.0,1000000.0,0.35,552.0,944516876.43,944516876.43,data/creator_campaign.csv,38.3941117927662,Nano,4,268771485.6668849,68735744.66008644,1213623555.6300557,157,268.77148566688487,9307.001998340971,675745390.763115,71.54402505937605,grouped_out_of_fold_unseen_creator
thuydam900,thuydam900,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,8673.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,357.0,611096196.56,611096196.56,data/creator_campaign.csv,24.7317359287353,Nano,4,4898961.285837109,1252861.9054130386,22121006.354113348,3,4.898961285837109,71.46364500429881,606197235.2741629,99.19833222438392,grouped_out_of_fold_unseen_creator
ngoclinhshop95_,ngoclinhshop95_,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,19000.0,3885.0,0.04,1710000.0,0.0,30.0,0.0,5.0,1.0,0.02,70.0,1000000.0,0.35,236.0,403817792.62,403817792.62,data/creator_campaign.csv,41.33159438167283,Micro,4,16167773.115456626,4134753.111276337,73004735.35847689,9,16.167773115456626,465.8720590409819,387650019.50454336,95.996270245905,grouped_out_of_fold_unseen_creator
hana.lamdep,hana.lamdep,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,12800.0,0.0,0.04,1710000.0,0.0,30.0,0.0,0.0,1.0,0.02,70.0,1000000.0,0.35,234.0,401842588.33,401842588.33,data/creator_campaign.csv,25.33539478129804,Micro,5,19720877.024123102,5043425.566076762,89048589.772455,12,19.7208770241231,590.2306958443086,382121711.30587685,95.09238751768939,grouped_out_of_fold_unseen_creator
kencacuame,kencacuame,Lubylab Official Mall,Beauty & Personal Care,Beauty & Personal Care,2025-10-08,1061.0,517.4067796610169,0.04,1710000.0,0.0,30.0,7.0,52.0,102.0,0.02,70.0,1000000.0,0.35,201.0,345069483.99,345069483.99,data/creator_campaign.csv,33.10855696959597,Nano,4,225253639.3752986,57606470.30338899,1017121002.2965875,132,225.25363937529858,7783.87737813545,119815844.61470142,34.72223716489913,grouped_out_of_fold_unseen_creator
